case_id,name,batch_size,seq_len,total_q,total_kv,max_q,max_kv,visible_pairs,candidate_ms,flashinfer_ms,slowdown_vs_flashinfer,effective_tflops,candidate_repeats,flashinfer_repeats,match_ratio,max_abs_error,severe_error_count,passed
1,ragged_long,33,987,16294,16294,987,987,4156239,67.60115051269531,1.2078975677490233,55.965962940610424,1.0073174681133834,2,20,1.0,0.015625,0,True
2,equal_b1_l1024,1,1024,1024,1024,1024,1024,524800,8.934741338094076,0.17274880409240723,51.72100255649053,0.9623471877512865,3,20,1.0,0.015625,0,True
3,equal_b1_l4096,1,4096,4096,4096,4096,4096,8390656,137.7827911376953,1.8575359344482423,74.17503402356625,0.9977480262147889,1,20,1.0,0.015625,0,True
4,equal_b1_l16384,1,16384,16384,16384,16384,16384,134225920,2261.532958984375,26.589120864868164,85.05482262756972,0.9724189358122877,1,4,1.0,0.015625,0,True
5,equal_b4_l1024,4,1024,4096,4096,1024,1024,2099200,34.241536458333336,0.5504767894744873,62.20341549917485,1.0044319372716037,3,20,1.0,0.015625,0,True
6,equal_b4_l4096,4,4096,16384,16384,4096,4096,33562624,544.6420288085938,6.93043212890625,78.5870229558901,1.0096356919404224,1,15,1.0,0.015625,0,True
7,equal_b16_l1024,16,1024,16384,16384,1024,1024,8396800,135.40582275390625,2.015488052368164,67.18264719793636,1.0160063164346544,1,20,1.0,0.015625,0,True
8,equal_b16_l2048,16,2048,32768,32768,2048,2048,33570816,539.0632934570312,7.2114105224609375,74.75143618270572,1.0203333375134407,1,14,1.0,0.015625,0,True
9,q_lt_kv_uniform,4,1024,2048,4096,512,1024,1573888,25.825108846028645,0.3963263988494873,65.16121288159822,0.9985081242345056,3,20,1.0,0.001953125,0,True
10,q_lt_kv_mixed,4,1280,1536,3584,640,1280,1209088,19.75176493326823,0.3097471952438354,63.76737299499834,1.002933047194896,3,20,1.0,0.001953125,0,True
11,q_lt_kv_two,2,2048,1024,3072,512,2048,1311232,21.691563924153645,0.3394815921783447,63.89614171703927,0.9903953980966002,3,20,1.0,0.001953125,0,True
12,ragged_medium,27,873,12251,12251,873,873,2876787,46.9041493733724,0.8702719688415528,53.89596706855678,1.0048850440246482,3,20,1.0,0.015625,0,True
13,ragged_short,15,123,969,969,123,123,33612,0.6626133521397909,0.04880639910697937,13.576362203804468,0.8311015861989747,3,20,1.0,0.015625,0,True
14,single_token,1,1,1,1,1,1,1,0.019029332945744198,0.01908479928970337,0.9970936899509812,0.0008609865646217615,3,20,1.0,0.0,0,True
15,non_power_of_two,2,65,98,98,65,65,2706,0.09335466225941975,0.022668799757957457,4.118200489492142,0.4749104428957051,3,20,1.0,0.015625,0,True
