case_id,name,batch_size,seq_len,total_q,total_kv,max_q,max_kv,visible_pairs,candidate_ms,flashinfer_ms,slowdown_vs_flashinfer,effective_tflops,candidate_repeats,flashinfer_repeats,match_ratio,max_abs_error,severe_error_count,passed
1,ragged_long,33,987,16294,16294,987,987,4156239,1.3159680366516113,1.2089983940124511,1.0884779030054348,51.74580071812766,10,20,1.0,0.0078125,0,True
2,equal_b1_l1024,1,1024,1024,1024,1024,1024,524800,0.1998080015182495,0.17908480167388915,1.1157172448508332,43.032927283518575,10,20,1.0,0.0009765625,0,True
3,equal_b1_l4096,1,4096,4096,4096,4096,4096,8390656,1.9452159881591797,1.8569984436035156,1.047505448838437,70.6721046612899,10,20,1.0,0.00048828125,0,True
4,equal_b1_l16384,1,16384,16384,16384,16384,16384,134225920,27.527231216430664,26.574848175048828,1.0358377603931537,79.89025325465171,4,4,1.0,0.00390625,0,True
5,equal_b4_l1024,4,1024,4096,4096,1024,1024,2099200,0.5881855964660645,0.5492608070373535,1.0708675895494286,58.47353795577742,10,20,1.0,0.00390625,0,True
6,equal_b4_l4096,4,4096,16384,16384,4096,4096,33562624,7.196109008789063,6.93198496500651,1.038102223982868,76.414911300591,10,15,1.0,0.001953125,0,True
7,equal_b16_l1024,16,1024,16384,16384,1024,1024,8396800,2.1396480560302735,2.0149887084960936,1.0618660278385483,64.29710288674387,10,20,1.0,0.001953125,0,True
8,equal_b16_l2048,16,2048,32768,32768,2048,2048,33570816,7.5469825744628904,7.210989815848214,1.046594540721197,72.88002111004536,10,14,1.0,0.001953125,0,True
9,q_lt_kv_uniform,4,1024,2048,4096,512,1024,1573888,0.4330239772796631,0.3955840110778809,1.094644791380133,59.55000726286817,10,20,1.0,0.00048828125,0,True
10,q_lt_kv_mixed,4,1280,1536,3584,640,1280,1209088,0.33868799209594724,0.30785279273986815,1.100162155690218,58.48951912764622,10,20,1.0,0.000244140625,0,True
11,q_lt_kv_two,2,2048,1024,3072,512,2048,1311232,0.3748608112335205,0.3395967960357666,1.1038408359837408,57.30987194235401,10,20,1.0,0.000244140625,0,True
12,ragged_medium,27,873,12251,12251,873,873,2876787,0.9699071884155274,0.8709376335144043,1.1136356394449984,48.595658193850994,10,20,1.0,0.0078125,0,True
13,ragged_short,15,123,969,969,123,123,33612,0.06054400205612183,0.04816640019416809,1.2569758547879275,9.09584747122472,10,20,1.0,0.00390625,0,True
14,single_token,1,1,1,1,1,1,1,0.010675200074911118,0.018982400000095368,0.5623735710372495,0.0015347721714842346,10,20,1.0,0.0,0,True
15,non_power_of_two,2,65,98,98,65,65,2706,0.031231999397277832,0.02250239998102188,1.3879408162515259,1.4195410110011795,10,20,1.0,0.0,0,True
