case_id,name,batch_size,seq_len,total_q,total_kv,max_q,max_kv,visible_pairs,candidate_ms,flashinfer_ms,slowdown_vs_flashinfer,effective_tflops,candidate_repeats,flashinfer_repeats,match_ratio,max_abs_error,severe_error_count,passed
1,ragged_long,33,987,16294,16294,987,987,4156239,1.3138943672180177,1.208563232421875,1.087154012277096,51.827469144405505,10,20,1.0,0.0078125,0,True
2,equal_b1_l1024,1,1024,1024,1024,1024,1024,524800,0.19560960531234742,0.17489919662475586,1.1184134009032958,43.95654899599785,10,20,1.0,0.0009765625,0,True
3,equal_b1_l4096,1,4096,4096,4096,4096,4096,8390656,1.9447551727294923,1.8556543350219727,1.0480158594334674,70.68885062331796,10,20,1.0,0.00048828125,0,True
4,equal_b1_l16384,1,16384,16384,16384,16384,16384,134225920,27.521728515625,26.581439971923828,1.0353738753315973,79.90622653048355,4,4,1.0,0.00390625,0,True
5,equal_b4_l1024,4,1024,4096,4096,1024,1024,2099200,0.5869823932647705,0.5518080234527588,1.063743853508906,58.59339768047556,10,20,1.0,0.00390625,0,True
6,equal_b4_l4096,4,4096,16384,16384,4096,4096,33562624,7.194751739501953,6.935978698730469,1.0373087998120365,76.42932675451361,10,15,1.0,0.001953125,0,True
7,equal_b16_l1024,16,1024,16384,16384,1024,1024,8396800,2.1361919403076173,2.0157440185546873,1.0597535801392544,64.40112829008666,10,20,1.0,0.001953125,0,True
8,equal_b16_l2048,16,2048,32768,32768,2048,2048,33570816,7.544857788085937,7.213860648018973,1.0458834951514986,72.90054561565648,10,14,1.0,0.001953125,0,True
9,q_lt_kv_uniform,4,1024,2048,4096,512,1024,1573888,0.42874879837036134,0.39613440036773684,1.0823316479769192,60.14379769695602,10,20,1.0,0.00048828125,0,True
10,q_lt_kv_mixed,4,1280,1536,3584,640,1280,1209088,0.33523199558258054,0.30986239910125735,1.0818737496221118,59.0925032605371,10,20,1.0,0.000244140625,0,True
11,q_lt_kv_two,2,2048,1024,3072,512,2048,1311232,0.3708159923553467,0.3393791913986206,1.0926303136829674,57.935001539558705,10,20,1.0,0.000244140625,0,True
12,ragged_medium,27,873,12251,12251,873,873,2876787,0.96560640335083,0.8710528373718261,1.1085508960217552,48.8121019542113,10,20,1.0,0.0078125,0,True
13,ragged_short,15,123,969,969,123,123,33612,0.056576001644134524,0.047705599665641786,1.1859404774421338,9.73379157233345,10,20,1.0,0.00390625,0,True
14,single_token,1,1,1,1,1,1,1,0.011007999628782272,0.019443200528621675,0.5661619141651998,0.001488372143214946,10,20,1.0,0.0,0,True
15,non_power_of_two,2,65,98,98,65,65,2706,0.028646400570869444,0.02252800017595291,1.2715909244997035,1.5476675294795819,10,20,1.0,0.0,0,True
