case_id,name,batch_size,seq_len,total_q,total_kv,max_q,max_kv,visible_pairs,candidate_ms,flashinfer_ms,slowdown_vs_flashinfer,effective_tflops,candidate_repeats,flashinfer_repeats,match_ratio,max_abs_error,severe_error_count,passed
1,ragged_long,33,987,16294,16294,987,987,4156239,1.3137663841247558,1.207692813873291,1.08783158186664,51.83251801755158,10,20,1.0,0.0078125,0,True
2,equal_b1_l1024,1,1024,1024,1024,1024,1024,524800,0.19481600522994996,0.17327359914779664,1.124325957261258,44.13560985326138,10,20,1.0,0.0009765625,0,True
3,equal_b1_l4096,1,4096,4096,4096,4096,4096,8390656,1.9431936264038085,1.8553216934204102,1.0473621007586025,70.74565603553101,10,20,1.0,0.00048828125,0,True
4,equal_b1_l16384,1,16384,16384,16384,16384,16384,134225920,27.534570693969727,26.57369613647461,1.036158859970414,79.86895810805693,4,4,1.0,0.00390625,0,True
5,equal_b4_l1024,4,1024,4096,4096,1024,1024,2099200,0.5864704132080079,0.5496831893920898,1.0669244112351373,58.64454885604174,10,20,1.0,0.00390625,0,True
6,equal_b4_l4096,4,4096,16384,16384,4096,4096,33562624,7.193830108642578,6.9298344930013025,1.0380955152547864,76.43911842668747,10,15,1.0,0.001953125,0,True
7,equal_b16_l1024,16,1024,16384,16384,1024,1024,8396800,2.1369344711303713,2.014297676086426,1.0608831537164933,64.37875052257831,10,20,1.0,0.001953125,0,True
8,equal_b16_l2048,16,2048,32768,32768,2048,2048,33570816,7.539891052246094,7.2103680201939175,1.0457012778167893,72.94856723163801,10,14,1.0,0.001953125,0,True
9,q_lt_kv_uniform,4,1024,2048,4096,512,1024,1573888,0.42749438285827634,0.39467520713806153,1.0831548957893733,60.320280279679864,10,20,1.0,0.00048828125,0,True
10,q_lt_kv_mixed,4,1280,1536,3584,640,1280,1209088,0.3358975887298584,0.3090559959411621,1.086850257368268,58.97540934100516,10,20,1.0,0.000244140625,0,True
11,q_lt_kv_two,2,2048,1024,3072,512,2048,1311232,0.36920320987701416,0.341158390045166,1.0822046904024119,58.188077766594475,10,20,1.0,0.000244140625,0,True
12,ragged_medium,27,873,12251,12251,873,873,2876787,0.9645055770874024,0.8706687927246094,1.1077755228473811,48.86781303051899,10,20,1.0,0.0078125,0,True
13,ragged_short,15,123,969,969,123,123,33612,0.056729602813720706,0.04806399941444397,1.180293015663457,9.707436341627394,10,20,1.0,0.00390625,0,True
14,single_token,1,1,1,1,1,1,1,0.010956799983978272,0.01908479928970337,0.5741113552024456,0.0014953271049903006,10,20,1.0,0.0,0,True
15,non_power_of_two,2,65,98,98,65,65,2706,0.02885119915008545,0.022617599368095397,1.275608373839322,1.5366815004591825,10,20,1.0,0.0,0,True
