case_id,name,batch_size,seq_len,total_q,total_kv,max_q,max_kv,visible_pairs,candidate_ms,flashinfer_ms,slowdown_vs_flashinfer,effective_tflops,candidate_repeats,flashinfer_repeats,match_ratio,max_abs_error,severe_error_count,passed
1,ragged_long,33,987,16294,16294,987,987,4156239,89.73094177246094,1.2080896377563477,74.27506947175573,0.7588889454506883,2,20,1.0,0.015625,0,True
2,equal_b1_l1024,1,1024,1024,1024,1024,1024,524800,11.95477294921875,0.17520639896392823,68.23251330951683,0.7192376832687487,3,20,1.0,0.015625,0,True
3,equal_b1_l4096,1,4096,4096,4096,4096,4096,8390656,189.9102783203125,1.856447982788086,102.29765664379016,0.7238813460750753,1,20,1.0,0.015625,0,True
4,equal_b1_l16384,1,16384,16384,16384,16384,16384,134225920,3120.755615234375,26.59391975402832,117.34846326148133,0.7046875002145399,1,4,1.0,0.015625,0,True
5,equal_b4_l1024,4,1024,4096,4096,1024,1024,2099200,45.36106872558594,0.5505407810211181,82.39365781668758,0.7582116948801174,3,20,1.0,0.015625,0,True
6,equal_b4_l4096,4,4096,16384,16384,4096,4096,33562624,753.1192016601562,6.9318995157877605,108.64542971877884,0.7301500617748649,1,15,1.0,0.015625,0,True
7,equal_b16_l1024,16,1024,16384,16384,1024,1024,8396800,178.81446838378906,2.0153472900390623,88.7263794521108,0.7693626385127127,1,20,1.0,0.015625,0,True
8,equal_b16_l2048,16,2048,32768,32768,2048,2048,33570816,712.8256225585938,7.218687874930246,98.74725641403103,0.7716112215071063,1,14,1.0,0.015625,0,True
9,q_lt_kv_uniform,4,1024,2048,4096,512,1024,1573888,34.32260386149088,0.3960832118988037,86.6550331607088,0.7513002537937371,3,20,1.0,0.001953125,0,True
10,q_lt_kv_mixed,4,1280,1536,3584,640,1280,1209088,26.245290120442707,0.3099391937255859,84.67883588701521,0.7547905815135203,3,20,1.0,0.001953125,0,True
11,q_lt_kv_two,2,2048,1024,3072,512,2048,1311232,29.04200490315755,0.34028799533843995,85.34537010120873,0.7397294077883813,3,20,1.0,0.001953125,0,True
12,ragged_medium,27,873,12251,12251,873,873,2876787,62.323585510253906,0.8700799942016602,71.62971902076517,0.7562671149631677,2,20,1.0,0.015625,0,True
13,ragged_short,15,123,969,969,123,123,33612,0.928938627243042,0.04803839921951294,19.337418447234857,0.5928260402244188,3,20,1.0,0.015625,0,True
14,single_token,1,1,1,1,1,1,1,0.022357332209746044,0.01913599967956543,1.1683388683174232,0.0007328244643096488,3,20,1.0,0.0,0,True
15,non_power_of_two,2,65,98,98,65,65,2706,0.14788267016410828,0.022540800273418427,6.560666363673925,0.2997991850620527,3,20,1.0,0.015625,0,True
